email subject,status,expected prediction,Prediction,correctly_predicted,Ham probability,Spam probability,confidence,response time,error
"URGENT: You've Won $1,000,000!!!",success,Spam,Spam,True,19.05867063778468,80.94132936221531,80.94,0.010160684585571289,
Make $5000 per week working from home!,success,Spam,Spam,True,27.446324644730748,72.55367535526925,72.55,0.009519100189208984,
FREE PILLS! VIAGRA! NO PRESCRIPTION NEEDED!,success,Spam,Spam,True,4.426638694897312,95.5733613051027,95.57,0.010615825653076172,
Your account will be suspended,success,Spam,Spam,True,14.991584613625331,85.00841538637466,85.01,0.011868715286254883,
Meeting tomorrow at 3pm,success,Not Spam,Not Spam,True,85.67272151548988,14.327278484510117,85.67,0.011761188507080078,
Weekend plans,success,Not Spam,Not Spam,True,73.44781708033135,26.55218291966865,73.45,0.012457132339477539,
Project update,success,Not Spam,Not Spam,True,69.08320139072538,30.916798609274622,69.08,0.012150049209594727,
Thank you for your order,success,Not Spam,Spam,False,44.95712740343092,55.04287259656908,55.04,0.012607812881469727,
PayPal: Verify your account immediately,success,Spam,Spam,True,11.495435569803048,88.50456443019695,88.5,0.011905908584594727,
IRS: Tax refund pending,success,Spam,Spam,True,33.61728331852911,66.38271668147088,66.38,0.011931896209716797,
Amazon: Suspicious login detected,success,Spam,Spam,True,45.93807425996628,54.06192574003372,54.06,0.011984109878540039,
Weekly Newsletter - Tech Updates,success,Ham,Spam,False,27.274507233495925,72.72549276650408,72.73,0.012160062789916992,
Sale: 50% off everything,success,,Spam,,41.04047103576154,58.95952896423846,58.96,0.011439800262451172,
Happy Birthday!,success,Ham,Not Spam,False,76.64363109513211,23.35636890486788,76.64,0.012035131454467773,
Re: Vacation photos,success,Ham,Not Spam,False,60.55531830279052,39.44468169720948,60.56,0.012191057205200195,
,success,,Not Spam,,72.74475417182471,27.255245828175294,72.74,0.011345148086547852,
Meeting,error,,,,,,,0.0034291744232177734,message cannot be empty
Special offer just for you,success,,Spam,,26.769933892885756,73.23006610711424,73.23,0.010926008224487305,
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,success,,Spam,,39.49904272204873,60.50095727795127,60.5,0.011228084564208984,
Test,success,,Spam,,37.04122415941039,62.95877584058961,62.96,0.012155771255493164,
